headline_id,date,ticker,sector,headline_text,manual_label,student_notes
43348,2021/4/1,NEM,Materials,Peek Under The Hood: VOOG Has 12% Upside,positive,
126852,2023/8/2,PSA,RealEstate,Public Storage's 3.950% Cumulative Preferred Share Series Q Cross 5.5% Yield Mark,neutral,
5871,2020/2/25,DD,Materials,"Ex-Dividend Reminder: DuPont, Agnico Eagle Mines and Ashland Global Holdings",neutral,
67886,2022/2/14,DIS,Consumer,"Dow Movers: WBA, DIS",neutral,
78949,2022/5/23,UPS,Industrials,6 Dividend Stocks With High Yields and Low P/E Ratios,positive,
135238,2023/10/2,V,Financials,You Don't Have to Pick a Winner in Fintech Stocks. Here's Why.,neutral,
42668,2021/3/23,GE,Industrials,Baker Hughes joins Norwegian Arctic carbon storage project,positive,
46807,2021/5/18,MMM,Industrials,Forget Dogecoin -- Buy These 3 Growth Stocks Instead,positive,
144467,2023/12/4,CVX,Energy,5 Top Stocks for December,positive,
39688,2021/2/5,XOM,Energy,Exxon says it has cut Guyana crude output due to gas compressor failure,negative,
18759,2020/5/15,NVDA,Tech,Quick Retreat: Impressive Thursday Turnaround Halted in Its Tracks Amid Fresh Trade Tiff,negative,
143828,2023/11/28,BA,Industrials,Boeing Granted $2.3 Bln For Addl. U.S. Air Force KC-46A Tankers,positive,
34216,2020/11/20,MRK,Healthcare,Warren Buffett Just Bought These Stocks,positive,
92338,2022/10/4,WFC,Financials,"Notable Tuesday Option Activity: DASH, WFC, FSR",neutral,
141085,2023/11/7,CMCSA,Comm,"VIG, CSCO, MCD, CMCSA: ETF Inflow Alert",positive,
60568,2021/12/2,O,RealEstate,Nearing Retirement? These Stocks Will Pay You for Life,positive,
38966,2021/1/28,DIS,Consumer,Stocks Stage Comeback as Reddit Drama Reaches Fever Pitch,positive,
129604,2023/8/22,SHW,Materials,Why You Should Add Sherwin-Williams (SHW) to Your Portfolio,positive,
50075,2021/7/13,CMCSA,Comm,"Disney's ""Black Widow"" Marks an Important Win (and Loss) for Theaters",neutral,
142558,2023/11/16,NEE,Utilities,Guru Fundamental Report for NEE,neutral,
117463,2023/5/30,MS,Financials,We Did The Math IVE Can Go To $174,positive,
85757,2022/7/27,DUK,Utilities,Duke Energy (DUK) Stock Sinks As Market Gains: What You Should Know,negative,
40215,2021/2/12,PSA,RealEstate,Which Self-Storage REITs Are Best Buys Now?,neutral,
38542,2021/1/25,SBUX,Consumer,Nike urges court to throw out EU probe into Dutch tax deal,negative,
11579,2020/4/8,GS,Financials,EXPLAINER-Do I get more time to pay my credit-card bill?,neutral,
65824,2022/1/27,AMD,Tech,"CACI Q2 Earnings Surpass Estimates, Revenues Improve Y/Y",positive,
92015,2022/9/29,INTC,Tech,7 S&P 500 Stocks to Buy to Tap Into a Hidden Bull Market,positive,
70708,2022/3/10,CAT,Industrials,"Rio first big miner to cut Russia ties; Sony, Nintendo halt console sales",neutral,
120092,2023/6/20,CVX,Energy,5 Dividend Growth Stocks With Upside To Analyst Targets,positive,
79196,2022/5/25,XOM,Energy,Venture Global decides to build Louisiana Plaquemines LNG export plant,positive,
90660,2022/9/15,NEM,Materials,"Pre-Market Most Active for Sep 15, 2022 : AMTD, TQQQ, SQQQ, NEM, MRO, NKE, CTVA, QQQ, TSLA, DDOG, HAL, CSX",neutral,
145461,2023/12/11,COP,Energy,M&A deals in Permian basin exceeds $100 billion in 2023 - WoodMac,positive,
19533,2020/5/21,INTC,Tech,EARNINGS-Nvidia forecasts second-quarter revenue above estimates,positive,
141161,2023/11/7,GS,Financials,Goldman Sachs plans to offload GM credit card - source,neutral,
37631,2021/1/12,CVX,Energy,REUTERS NEXT-Chevron reviewing political donations after U.S. Capitol riots - CEO,neutral,
107959,2023/3/13,ADBE,Tech,Is DocuSign Stock a Buy Now?,neutral,
4046,2020/2/7,DUK,Utilities,"SPLV, ES, RSG, DUK: Large Inflows Detected at ETF",positive,
53918,2021/9/7,ABBV,Healthcare,Top Health Care Stocks To Buy In September 2021? 4 To Watch,positive,
142580,2023/11/17,WMT,Consumer,EXPLAINER-What is Black Friday? And will shoppers find bargains this year?,neutral,
18321,2020/5/14,EA,Comm,"Franklin Street Capital Partners, LLC Buys Walmart Inc, The Kroger Co, Electronic Arts Inc, ...",positive,
16675,2020/5/4,O,RealEstate,"Green Street Investors, LLC Buys Healthpeak Properties Inc, Public Storage, Realty Income Corp, ...",positive,
48602,2021/6/17,GS,Financials,A Good Quarter for RH and an Upgrade for ServiceNow,positive,
8330,2020/3/16,OXY,Energy,Icahn: Some Businesses Are Given Away at These Prices,positive,
68940,2022/2/22,NEE,Utilities,"Ameren's (AEE) Q4 Earnings Lag Estimates, Revenues Beat",neutral,
44211,2021/4/15,KO,Consumer,Is Berkshire Hathaway the Long-Term Stock for You?,neutral,
71025,2022/3/14,DOW,Materials,Dow Inc. (DOW) Dips More Than Broader Markets: What You Should Know,negative,
54180,2021/9/9,ABT,Healthcare,What's Next For Baxter Stock After An 11% Rise In A Month?,neutral,
53165,2021/8/24,SO,Utilities,"Tuesday Sector Laggards: Utilities, Technology & Communications",negative,
1113,2020/1/14,INTC,Tech,It Might Be Time for Older Investors to Take Profits in Qualcomm Stock,negative,
19446,2020/5/21,WMT,Consumer,FOCUS-Gap rushes in more robots to warehouses to solve virus disruption,neutral,
60347,2021/11/30,MRK,Healthcare,FDA To Decide On Merck's Covid-19 Pill,neutral,
86237,2022/8/1,V,Financials,2 Unstoppable Growth Stocks to Buy Now,positive,
10054,2020/3/27,CCI,RealEstate,Crown Castle Intl Scores Relative Strength Rating Upgrade,positive,
38918,2021/1/27,SHW,Materials,"Pre-Market Earnings Report for January 28, 2021 : MA, CMCSA, DHR, MCD, MO, SHW, MMC, NOC, DOW, TROW, XEL, MSCI",neutral,
78040,2022/5/16,WMT,Consumer,Walmart Inc Shares Close in on 52-Week Low - Market Mover,negative,
105360,2023/2/16,WMT,Consumer,Why Walmart (WMT) Could Beat Earnings Estimates Again,positive,
110443,2023/4/4,AMT,RealEstate,Guru Fundamental Report for AMT,neutral,
18600,2020/5/15,COP,Energy,Eni appoints Citi to sell Australia gas assets - sources,neutral,
56480,2021/10/11,ADBE,Tech,7 Best Blue-Chip Stocks to Buy as China Shakes the Market,positive,
82257,2022/6/27,BA,Industrials,What's Driving Textron Stock?,neutral,
116253,2023/5/18,DD,Materials,Guru Fundamental Report for DD,neutral,
25504,2020/7/29,SBUX,Consumer,Positive earnings updates set Wall St for higher open; Fed in focus,positive,
60976,2021/12/7,QCOM,Tech,Intel shares surge on potential windfall from Mobileye listing,positive,
119783,2023/6/15,CAT,Industrials,Guru Fundamental Report for CAT,neutral,
83821,2022/7/12,AMD,Tech,TSM Q2 Preview: Double-Digit Earnings Growth in Store?,neutral,
16068,2020/4/30,QCOM,Tech,"Mizuho Maintains Buy on Qualcomm, Lowers Price Target to $91",neutral,
99630,2022/12/21,ABBV,Healthcare,This Unstoppable Growth Stock Is Nearing a Once-In-a-Decade Buying Opportunity,positive,
42627,2021/3/23,CVX,Energy,The 2 Safest Oil Dividends Right Now,positive,
129061,2023/8/17,NEE,Utilities,ETR vs. NEE: Which Stock Is the Better Value Option?,neutral,
103978,2023/2/2,MRK,Healthcare,"US STOCKS-Nasdaq jumps more than 2% on Meta surge, Fed relief",positive,
127595,2023/8/8,WMT,Consumer,"Ex-Dividend Reminder: Starbucks Corp., Walmart and Lithia Motors",neutral,
126833,2023/8/2,DD,Materials,DuPont's (DD) Q2 Earnings and Revenues Surpass Estimates,positive,
99521,2022/12/20,NUE,Materials,"Tuesday Sector Leaders: Energy, Materials",positive,
