headline_id,date,ticker,sector,headline_text,manual_label,base_compound,base_label,compound,finance_label
25137,2020/7/24,GILD,Healthcare,"IBB, VRTX, GILD, REGN: ETF Outflow Alert",negative,0.296,positive,0.296,positive
23374,2020/7/1,MRK,Healthcare,"Noteworthy ETF Outflows: SPHQ, MRK, ORCL, LIN",negative,0.0,neutral,0.0,neutral
38665,2021/1/25,NEE,Utilities,Confused About Wind Energy Stocks? It's Simpler Than You Think,neutral,-0.0516,negative,-0.0516,negative
78246,2022/5/17,WMT,Consumer,"Walmart cuts full-year profit forecast as fuel, labor costs spike",negative,0.1779,positive,0.0772,positive
83233,2022/7/6,MMM,Industrials,3 Dividend Stocks to Buy Hand Over Fist,positive,0.4939,positive,0.4939,positive
11721,2020/4/9,TTWO,Comm,How the Gaming Industry Is Changing,neutral,0.0,neutral,0.0,neutral
12632,2020/4/15,OXY,Energy,"SHAREHOLDER ALERT: CLAIMSFILER REMINDS HPQ, JELD, OXY INVESTORS of Lead Plaintiff Deadline in ...",negative,0.4466,positive,0.4466,positive
54672,2021/9/16,GS,Financials,Italy's Ariston Thermo aims for Milan IPO in November - sources,neutral,0.0,neutral,0.0,neutral
91790,2022/9/28,CVX,Energy,Dow Jones Bear Market: 1 Surprising Stock That Has Survived The Sell-Off,neutral,0.6597,positive,0.6597,positive
13351,2020/4/17,GILD,Healthcare,Wall Street to Get Its Mojo Back: Here're the Big Winners,positive,0.4767,positive,0.4767,positive
84568,2022/7/19,T,Comm,AT&T Q2 Preview: Trouble Ahead?,negative,-0.4019,negative,-0.4019,negative
96220,2022/11/10,NVDA,Tech,"AMD launches data center CPU 'Genoa', taps Google, Microsoft as customers",positive,0.0,neutral,0.0,neutral
129820,2023/8/23,MRK,Healthcare,Indexes end sharply higher; AI chip maker Nvidia up ahead of results,positive,0.0,neutral,0.0,neutral
30974,2020/10/13,WMT,Consumer,Amazon pitches early holiday shopping with fall 'Prime Day' event,positive,0.5267,positive,0.5267,positive
84225,2022/7/15,MS,Financials,"The Zacks Analyst Blog Highlights Mastercard, Linde, Chubb, JPMorgan and Morgan Stanely",neutral,0.0,neutral,0.0,neutral
125069,2023/7/25,EA,Comm,Electronic Arts (EA) Reports Next Week: Wall Street Expects Earnings Growth,positive,0.3818,positive,0.3818,positive
4867,2020/2/14,DUK,Utilities,DUK Added as Top 10 Utility Dividend Stock With 3.78% Yield,positive,0.2023,positive,0.2023,positive
128347,2023/8/14,XOM,Energy,3 Unstoppable Warren Buffett Dividend Stocks That Have Room to Run,positive,-0.2023,negative,-0.2023,negative
54460,2021/9/14,TMUS,Comm,Apple updates iPads for work-from-home as new 5G iPhones expected,positive,0.0,neutral,0.0,neutral
101724,2023/1/17,MS,Financials,"GLOBAL MARKETS-Asian shares rise, yen climbs as BOJ battles bond bears",positive,-0.1027,negative,-0.1027,negative
132180,2023/9/8,NEE,Utilities,3 Dividend Aristocrats Analysts Expect to Rally,positive,0.0,neutral,0.0,neutral
100476,2023/1/3,SHW,Materials,Should You Invest in the Vanguard Materials ETF (VAW)?,neutral,0.0,neutral,0.0,neutral
37791,2021/1/13,DD,Materials,"Notable Wednesday Option Activity: ESPR, CFR, DD",neutral,0.0,neutral,0.0,neutral
129529,2023/8/22,WMT,Consumer,Citigroup Maintains Walmart (WMT) Buy Recommendation,positive,0.0,neutral,0.0,neutral
114955,2023/5/8,ABBV,Healthcare,Guru Fundamental Report for ABBV,neutral,0.0,neutral,0.0,neutral
77217,2022/5/6,NEE,Utilities,"AES' Q1 Earnings Miss Estimates, Revenues Increase Y/Y",neutral,0.1779,positive,-0.0516,negative
74721,2022/4/19,CMCSA,Comm,"The Zacks Analyst Blog Highlights Tesla, Broadcom, Comcast, Sanofi and Infosys",neutral,0.0,neutral,0.0,neutral
30286,2020/10/2,INTC,Tech,How To Invest In Semiconductors and the Top Companies in this Space,neutral,0.2023,positive,0.2023,positive
4986,2020/2/18,USB,Financials,"Barron's Picks And Pans: Berkshire Hathaway, Bitcoin, Roku And More",neutral,0.0,neutral,0.0,neutral
43348,2021/4/1,NEM,Materials,Peek Under The Hood: VOOG Has 12% Upside,positive,0.0,neutral,0.0,neutral
126852,2023/8/2,PSA,RealEstate,Public Storage's 3.950% Cumulative Preferred Share Series Q Cross 5.5% Yield Mark,neutral,0.296,positive,0.296,positive
5871,2020/2/25,DD,Materials,"Ex-Dividend Reminder: DuPont, Agnico Eagle Mines and Ashland Global Holdings",neutral,0.0,neutral,0.0,neutral
67886,2022/2/14,DIS,Consumer,"Dow Movers: WBA, DIS",neutral,0.0,neutral,0.0,neutral
78949,2022/5/23,UPS,Industrials,6 Dividend Stocks With High Yields and Low P/E Ratios,positive,-0.2732,negative,-0.2732,negative
135238,2023/10/2,V,Financials,You Don't Have to Pick a Winner in Fintech Stocks. Here's Why.,neutral,0.5859,positive,0.5859,positive
42668,2021/3/23,GE,Industrials,Baker Hughes joins Norwegian Arctic carbon storage project,positive,0.0,neutral,0.0,neutral
46807,2021/5/18,MMM,Industrials,Forget Dogecoin -- Buy These 3 Growth Stocks Instead,positive,0.1779,positive,0.1779,positive
144467,2023/12/4,CVX,Energy,5 Top Stocks for December,positive,0.2023,positive,0.2023,positive
39688,2021/2/5,XOM,Energy,Exxon says it has cut Guyana crude output due to gas compressor failure,negative,-0.8442,negative,-0.8442,negative
18759,2020/5/15,NVDA,Tech,Quick Retreat: Impressive Thursday Turnaround Halted in Its Tracks Amid Fresh Trade Tiff,negative,0.7506,positive,0.7506,positive
143828,2023/11/28,BA,Industrials,Boeing Granted $2.3 Bln For Addl. U.S. Air Force KC-46A Tankers,positive,0.25,positive,0.25,positive
34216,2020/11/20,MRK,Healthcare,Warren Buffett Just Bought These Stocks,positive,0.0,neutral,0.0,neutral
92338,2022/10/4,WFC,Financials,"Notable Tuesday Option Activity: DASH, WFC, FSR",neutral,0.0,neutral,0.0,neutral
141085,2023/11/7,CMCSA,Comm,"VIG, CSCO, MCD, CMCSA: ETF Inflow Alert",positive,0.296,positive,0.296,positive
60568,2021/12/2,O,RealEstate,Nearing Retirement? These Stocks Will Pay You for Life,positive,-0.1027,negative,-0.1027,negative
38966,2021/1/28,DIS,Consumer,Stocks Stage Comeback as Reddit Drama Reaches Fever Pitch,positive,0.0516,positive,0.0516,positive
129604,2023/8/22,SHW,Materials,Why You Should Add Sherwin-Williams (SHW) to Your Portfolio,positive,0.0,neutral,0.0,neutral
50075,2021/7/13,CMCSA,Comm,"Disney's ""Black Widow"" Marks an Important Win (and Loss) for Theaters",neutral,0.6808,positive,0.6808,positive
142558,2023/11/16,NEE,Utilities,Guru Fundamental Report for NEE,neutral,0.0,neutral,0.0,neutral
117463,2023/5/30,MS,Financials,We Did The Math IVE Can Go To $174,positive,0.0,neutral,0.0,neutral
85757,2022/7/27,DUK,Utilities,Duke Energy (DUK) Stock Sinks As Market Gains: What You Should Know,negative,0.5423,positive,0.5423,positive
40215,2021/2/12,PSA,RealEstate,Which Self-Storage REITs Are Best Buys Now?,neutral,0.6369,positive,0.6369,positive
38542,2021/1/25,SBUX,Consumer,Nike urges court to throw out EU probe into Dutch tax deal,negative,0.0,neutral,0.0,neutral
11579,2020/4/8,GS,Financials,EXPLAINER-Do I get more time to pay my credit-card bill?,neutral,-0.1689,negative,-0.1689,negative
65824,2022/1/27,AMD,Tech,"CACI Q2 Earnings Surpass Estimates, Revenues Improve Y/Y",positive,0.4404,positive,0.4404,positive
92015,2022/9/29,INTC,Tech,7 S&P 500 Stocks to Buy to Tap Into a Hidden Bull Market,positive,0.0,neutral,0.0,neutral
70708,2022/3/10,CAT,Industrials,"Rio first big miner to cut Russia ties; Sony, Nintendo halt console sales",neutral,-0.2732,negative,-0.2732,negative
120092,2023/6/20,CVX,Energy,5 Dividend Growth Stocks With Upside To Analyst Targets,positive,0.3818,positive,0.3818,positive
79196,2022/5/25,XOM,Energy,Venture Global decides to build Louisiana Plaquemines LNG export plant,positive,0.0,neutral,0.0,neutral
90660,2022/9/15,NEM,Materials,"Pre-Market Most Active for Sep 15, 2022 : AMTD, TQQQ, SQQQ, NEM, MRO, NKE, CTVA, QQQ, TSLA, DDOG, HAL, CSX",neutral,0.4576,positive,0.4576,positive
145461,2023/12/11,COP,Energy,M&A deals in Permian basin exceeds $100 billion in 2023 - WoodMac,positive,0.0,neutral,0.0,neutral
19533,2020/5/21,INTC,Tech,EARNINGS-Nvidia forecasts second-quarter revenue above estimates,positive,0.0,neutral,0.0,neutral
141161,2023/11/7,GS,Financials,Goldman Sachs plans to offload GM credit card - source,neutral,0.3818,positive,0.3818,positive
37631,2021/1/12,CVX,Energy,REUTERS NEXT-Chevron reviewing political donations after U.S. Capitol riots - CEO,neutral,-0.5106,negative,-0.5106,negative
107959,2023/3/13,ADBE,Tech,Is DocuSign Stock a Buy Now?,neutral,0.0,neutral,0.0,neutral
4046,2020/2/7,DUK,Utilities,"SPLV, ES, RSG, DUK: Large Inflows Detected at ETF",positive,0.0,neutral,0.0,neutral
53918,2021/9/7,ABBV,Healthcare,Top Health Care Stocks To Buy In September 2021? 4 To Watch,positive,0.6124,positive,0.6124,positive
142580,2023/11/17,WMT,Consumer,EXPLAINER-What is Black Friday? And will shoppers find bargains this year?,neutral,0.0,neutral,0.0,neutral
18321,2020/5/14,EA,Comm,"Franklin Street Capital Partners, LLC Buys Walmart Inc, The Kroger Co, Electronic Arts Inc, ...",positive,0.0,neutral,0.0,neutral
16675,2020/5/4,O,RealEstate,"Green Street Investors, LLC Buys Healthpeak Properties Inc, Public Storage, Realty Income Corp, ...",positive,0.0,neutral,0.0,neutral
48602,2021/6/17,GS,Financials,A Good Quarter for RH and an Upgrade for ServiceNow,positive,0.4404,positive,0.7096,positive
8330,2020/3/16,OXY,Energy,Icahn: Some Businesses Are Given Away at These Prices,positive,0.0,neutral,0.0,neutral
68940,2022/2/22,NEE,Utilities,"Ameren's (AEE) Q4 Earnings Lag Estimates, Revenues Beat",neutral,-0.34,negative,0.0258,neutral
44211,2021/4/15,KO,Consumer,Is Berkshire Hathaway the Long-Term Stock for You?,neutral,0.0,neutral,0.0,neutral
71025,2022/3/14,DOW,Materials,Dow Inc. (DOW) Dips More Than Broader Markets: What You Should Know,negative,0.0,neutral,0.0,neutral
54180,2021/9/9,ABT,Healthcare,What's Next For Baxter Stock After An 11% Rise In A Month?,neutral,0.0,neutral,0.0,neutral
53165,2021/8/24,SO,Utilities,"Tuesday Sector Laggards: Utilities, Technology & Communications",negative,0.0,neutral,0.0,neutral
1113,2020/1/14,INTC,Tech,It Might Be Time for Older Investors to Take Profits in Qualcomm Stock,negative,0.4404,positive,0.4404,positive
19446,2020/5/21,WMT,Consumer,FOCUS-Gap rushes in more robots to warehouses to solve virus disruption,neutral,-0.1779,negative,-0.1779,negative
60347,2021/11/30,MRK,Healthcare,FDA To Decide On Merck's Covid-19 Pill,neutral,0.0,neutral,0.0,neutral
86237,2022/8/1,V,Financials,2 Unstoppable Growth Stocks to Buy Now,positive,0.2023,positive,0.2023,positive
10054,2020/3/27,CCI,RealEstate,Crown Castle Intl Scores Relative Strength Rating Upgrade,positive,0.4939,positive,0.7351,positive
38918,2021/1/27,SHW,Materials,"Pre-Market Earnings Report for January 28, 2021 : MA, CMCSA, DHR, MCD, MO, SHW, MMC, NOC, DOW, TROW, XEL, MSCI",neutral,0.0,neutral,0.0,neutral
78040,2022/5/16,WMT,Consumer,Walmart Inc Shares Close in on 52-Week Low - Market Mover,negative,0.0258,neutral,0.0258,neutral
105360,2023/2/16,WMT,Consumer,Why Walmart (WMT) Could Beat Earnings Estimates Again,positive,0.0,neutral,0.3612,positive
110443,2023/4/4,AMT,RealEstate,Guru Fundamental Report for AMT,neutral,0.0,neutral,0.0,neutral
18600,2020/5/15,COP,Energy,Eni appoints Citi to sell Australia gas assets - sources,neutral,0.1779,positive,0.1779,positive
56480,2021/10/11,ADBE,Tech,7 Best Blue-Chip Stocks to Buy as China Shakes the Market,positive,0.6369,positive,0.6369,positive
82257,2022/6/27,BA,Industrials,What's Driving Textron Stock?,neutral,0.0,neutral,0.0,neutral
116253,2023/5/18,DD,Materials,Guru Fundamental Report for DD,neutral,0.0,neutral,0.0,neutral
25504,2020/7/29,SBUX,Consumer,Positive earnings updates set Wall St for higher open; Fed in focus,positive,0.5574,positive,0.5574,positive
60976,2021/12/7,QCOM,Tech,Intel shares surge on potential windfall from Mobileye listing,positive,0.296,positive,0.6124,positive
119783,2023/6/15,CAT,Industrials,Guru Fundamental Report for CAT,neutral,0.0,neutral,0.0,neutral
83821,2022/7/12,AMD,Tech,TSM Q2 Preview: Double-Digit Earnings Growth in Store?,neutral,0.3818,positive,0.3818,positive
16068,2020/4/30,QCOM,Tech,"Mizuho Maintains Buy on Qualcomm, Lowers Price Target to $91",neutral,-0.128,negative,-0.128,negative
99630,2022/12/21,ABBV,Healthcare,This Unstoppable Growth Stock Is Nearing a Once-In-a-Decade Buying Opportunity,positive,0.5574,positive,0.5574,positive
42627,2021/3/23,CVX,Energy,The 2 Safest Oil Dividends Right Now,positive,0.4019,positive,0.4019,positive
129061,2023/8/17,NEE,Utilities,ETR vs. NEE: Which Stock Is the Better Value Option?,neutral,0.6486,positive,0.6486,positive
103978,2023/2/2,MRK,Healthcare,"US STOCKS-Nasdaq jumps more than 2% on Meta surge, Fed relief",positive,0.4767,positive,0.7096,positive
127595,2023/8/8,WMT,Consumer,"Ex-Dividend Reminder: Starbucks Corp., Walmart and Lithia Motors",neutral,0.0,neutral,0.0,neutral
126833,2023/8/2,DD,Materials,DuPont's (DD) Q2 Earnings and Revenues Surpass Estimates,positive,0.0,neutral,0.0,neutral
99521,2022/12/20,NUE,Materials,"Tuesday Sector Leaders: Energy, Materials",positive,0.2732,positive,0.2732,positive
